@relation dataset

@attribute ID numeric
@attribute Time date 'yyyy/MM/dd HH:mm:ss:SSS'
@attribute 'Training round' numeric
@attribute inputs-1 numeric
@attribute inputs-2 numeric
@attribute inputs-3 numeric
@attribute inputs-4 numeric
@attribute inputs-5 numeric
@attribute inputs-6 numeric
@attribute inputs-7 numeric
@attribute inputs-8 numeric
@attribute inputs-9 numeric
@attribute inputs-10 numeric
@attribute inputs-11 numeric
@attribute inputs-12 numeric
@attribute inputs-13 numeric
@attribute outputs-1 numeric
@attribute outputs-2 numeric
@attribute outputs-3 numeric
@attribute outputs-4 numeric
@attribute outputs-5 numeric
@attribute outputs-6 numeric

@data
7398,'2020/03/25 12:00:13:439',8,-0.284098,0.376244,0.376986,0.099114,0.499383,-0.070609,0.484992,-0.02643,0.410585,0.064986,0.28519,0.154632,0.235136,0,0,1,0,0,0
7399,'2020/03/25 12:00:13:439',8,-0.284098,0.376244,0.376986,0.099114,0.499383,-0.070609,0.484992,-0.02643,0.410585,0.064986,0.28519,0.154632,0.235136,0,0,1,0,0,0
7400,'2020/03/25 12:00:13:439',8,-0.284098,0.376244,0.376986,0.099114,0.499383,-0.070609,0.484992,-0.02643,0.410585,0.064986,0.28519,0.154632,0.235136,0,0,1,0,0,0
7401,'2020/03/25 12:00:13:450',8,-0.369531,0.445715,0.396824,0.062927,0.337947,0.243392,0.365809,0.064102,0.521312,0.008452,0.321478,0.21338,0.167947,0,0,1,0,0,0
7402,'2020/03/25 12:00:13:450',8,-0.369531,0.445715,0.396824,0.062927,0.337947,0.243392,0.365809,0.064102,0.521312,0.008452,0.321478,0.21338,0.167947,0,0,1,0,0,0
7403,'2020/03/25 12:00:13:462',8,-0.250575,0.260641,0.486066,-0.0326,0.383509,0.263674,0.330155,0.171285,0.452678,0.192407,0.242947,0.37314,0.097145,0,0,1,0,0,0
7404,'2020/03/25 12:00:13:462',8,-0.250575,0.260641,0.486066,-0.0326,0.383509,0.263674,0.330155,0.171285,0.452678,0.192407,0.242947,0.37314,0.097145,0,0,1,0,0,0
7405,'2020/03/25 12:00:13:462',8,-0.250575,0.260641,0.486066,-0.0326,0.383509,0.263674,0.330155,0.171285,0.452678,0.192407,0.242947,0.37314,0.097145,0,0,1,0,0,0
7406,'2020/03/25 12:00:13:474',8,-0.31016,0.085609,0.511158,-0.078319,0.352805,0.205587,0.241093,0.032006,0.358242,0.05526,0.188306,0.385918,0.036907,0,0,1,0,0,0
7407,'2020/03/25 12:00:13:474',8,-0.31016,0.085609,0.511158,-0.078319,0.352805,0.205587,0.241093,0.032006,0.358242,0.05526,0.188306,0.385918,0.036907,0,0,1,0,0,0
7408,'2020/03/25 12:00:13:485',8,-0.074833,0.023307,0.768079,-0.261274,0.399132,0.254897,0.190598,0.209157,0.440842,0.111478,0.335927,0.350797,-0.013455,0,0,1,0,0,0
7409,'2020/03/25 12:00:13:485',8,-0.074833,0.023307,0.768079,-0.261274,0.399132,0.254897,0.190598,0.209157,0.440842,0.111478,0.335927,0.350797,-0.013455,0,0,1,0,0,0
7410,'2020/03/25 12:00:13:497',8,-0.064464,0.257397,0.551311,-0.090624,0.452659,0.227173,0.276632,0.188627,0.384469,0.10661,0.503839,0.0516,0.135748,0,0,1,0,0,0
7411,'2020/03/25 12:00:13:497',8,-0.064464,0.257397,0.551311,-0.090624,0.452659,0.227173,0.276632,0.188627,0.384469,0.10661,0.503839,0.0516,0.135748,0,0,1,0,0,0
7412,'2020/03/25 12:00:13:509',8,-0.069548,0.273509,0.561529,-0.173607,0.569804,0.020055,0.330678,0.306088,0.274459,0.303281,0.324207,0.060996,0.300375,0,0,1,0,0,0
7413,'2020/03/25 12:00:13:509',8,-0.069548,0.273509,0.561529,-0.173607,0.569804,0.020055,0.330678,0.306088,0.274459,0.303281,0.324207,0.060996,0.300375,0,0,1,0,0,0
7414,'2020/03/25 12:00:13:509',8,-0.069548,0.273509,0.561529,-0.173607,0.569804,0.020055,0.330678,0.306088,0.274459,0.303281,0.324207,0.060996,0.300375,0,0,1,0,0,0
7415,'2020/03/25 12:00:13:520',8,-0.18075,0.398615,0.432714,-0.146793,0.54536,-0.03466,0.284273,0.204153,0.267492,0.21819,0.381879,-0.057568,0.472876,0,0,1,0,0,0
7416,'2020/03/25 12:00:13:520',8,-0.18075,0.398615,0.432714,-0.146793,0.54536,-0.03466,0.284273,0.204153,0.267492,0.21819,0.381879,-0.057568,0.472876,0,0,1,0,0,0
7417,'2020/03/25 12:00:13:531',8,-0.19678,0.486876,0.340385,-0.004162,0.480429,0.001626,0.474029,0.13749,0.459633,0.180902,0.439001,-0.076259,0.404904,0,0,1,0,0,0
7418,'2020/03/25 12:00:13:532',8,-0.19678,0.486876,0.340385,-0.004162,0.480429,0.001626,0.474029,0.13749,0.459633,0.180902,0.439001,-0.076259,0.404904,0,0,1,0,0,0
7419,'2020/03/25 12:00:13:543',8,-0.111383,0.397596,0.347171,0.034595,0.466774,-0.034804,0.602392,0.018771,0.464512,0.167403,0.266507,0.133219,0.208476,0,0,1,0,0,0
7420,'2020/03/25 12:00:13:543',8,-0.111383,0.397596,0.347171,0.034595,0.466774,-0.034804,0.602392,0.018771,0.464512,0.167403,0.266507,0.133219,0.208476,0,0,1,0,0,0
7421,'2020/03/25 12:00:13:543',8,-0.111383,0.397596,0.347171,0.034595,0.466774,-0.034804,0.602392,0.018771,0.464512,0.167403,0.266507,0.133219,0.208476,0,0,1,0,0,0
7422,'2020/03/25 12:00:13:555',8,-0.247732,0.330554,0.411416,0.071639,0.513472,-0.079807,0.486789,-0.014312,0.404591,0.080203,0.26876,0.178876,0.220942,0,0,1,0,0,0
7423,'2020/03/25 12:00:13:555',8,-0.247732,0.330554,0.411416,0.071639,0.513472,-0.079807,0.486789,-0.014312,0.404591,0.080203,0.26876,0.178876,0.220942,0,0,1,0,0,0
7424,'2020/03/25 12:00:13:566',8,-0.392653,0.510743,0.369847,0.057606,0.377272,0.173317,0.409507,0.022048,0.512797,0.029144,0.320624,0.210599,0.157087,0,0,1,0,0,0
7425,'2020/03/25 12:00:13:566',8,-0.392653,0.510743,0.369847,0.057606,0.377272,0.173317,0.409507,0.022048,0.512797,0.029144,0.320624,0.210599,0.157087,0,0,1,0,0,0
7426,'2020/03/25 12:00:13:578',8,-0.138002,0.202895,0.529948,0.01392,0.23798,0.422807,0.181303,0.288208,0.397111,0.15008,0.295468,0.260002,0.256909,0,0,1,0,0,0
7427,'2020/03/25 12:00:13:578',8,-0.138002,0.202895,0.529948,0.01392,0.23798,0.422807,0.181303,0.288208,0.397111,0.15008,0.295468,0.260002,0.256909,0,0,1,0,0,0
7428,'2020/03/25 12:00:13:579',8,-0.138002,0.202895,0.529948,0.01392,0.23798,0.422807,0.181303,0.288208,0.397111,0.15008,0.295468,0.260002,0.256909,0,0,1,0,0,0
7429,'2020/03/25 12:00:13:590',8,-0.332909,0.09256,0.485988,-0.073304,0.357451,0.186902,0.246467,0.020157,0.343469,0.057293,0.181006,0.373676,0.045705,0,0,1,0,0,0
7430,'2020/03/25 12:00:13:590',8,-0.332909,0.09256,0.485988,-0.073304,0.357451,0.186902,0.246467,0.020157,0.343469,0.057293,0.181006,0.373676,0.045705,0,0,1,0,0,0
7431,'2020/03/25 12:00:13:601',8,-0.195355,0.074057,0.650501,-0.183046,0.365122,0.251671,0.205098,0.164737,0.424521,0.093961,0.290349,0.366648,0.009418,0,0,1,0,0,0
7432,'2020/03/25 12:00:13:602',8,-0.195355,0.074057,0.650501,-0.183046,0.365122,0.251671,0.205098,0.164737,0.424521,0.093961,0.290349,0.366648,0.009418,0,0,1,0,0,0
7433,'2020/03/25 12:00:13:602',8,-0.195355,0.074057,0.650501,-0.183046,0.365122,0.251671,0.205098,0.164737,0.424521,0.093961,0.290349,0.366648,0.009418,0,0,1,0,0,0
7434,'2020/03/25 12:00:13:613',8,-0.068351,0.207875,0.642527,-0.147128,0.397791,0.286538,0.209002,0.182313,0.421173,0.07103,0.511584,0.106828,0.100073,0,0,1,0,0,0
7435,'2020/03/25 12:00:13:613',8,-0.068351,0.207875,0.642527,-0.147128,0.397791,0.286538,0.209002,0.182313,0.421173,0.07103,0.511584,0.106828,0.100073,0,0,1,0,0,0
7436,'2020/03/25 12:00:13:625',8,-0.049201,0.272958,0.492004,-0.116771,0.510833,0.068909,0.361497,0.278082,0.352967,0.270624,0.388395,0.078207,0.257301,0,0,1,0,0,0
7437,'2020/03/25 12:00:13:625',8,-0.049201,0.272958,0.492004,-0.116771,0.510833,0.068909,0.361497,0.278082,0.352967,0.270624,0.388395,0.078207,0.257301,0,0,1,0,0,0
7438,'2020/03/25 12:00:13:636',8,-0.160793,0.361496,0.46728,-0.16409,0.552167,-0.021567,0.258174,0.224801,0.233317,0.225314,0.356502,-0.041749,0.454369,0,0,1,0,0,0
7439,'2020/03/25 12:00:13:636',8,-0.160793,0.361496,0.46728,-0.16409,0.552167,-0.021567,0.258174,0.224801,0.233317,0.225314,0.356502,-0.041749,0.454369,0,0,1,0,0,0
7440,'2020/03/25 12:00:13:648',8,-0.215676,0.480515,0.362917,-0.055817,0.510075,-0.013808,0.432249,0.190113,0.424367,0.231882,0.441484,-0.069062,0.455706,0,0,1,0,0,0
7441,'2020/03/25 12:00:13:648',8,-0.215676,0.480515,0.362917,-0.055817,0.510075,-0.013808,0.432249,0.190113,0.424367,0.231882,0.441484,-0.069062,0.455706,0,0,1,0,0,0
7442,'2020/03/25 12:00:13:648',8,-0.215676,0.480515,0.362917,-0.055817,0.510075,-0.013808,0.432249,0.190113,0.424367,0.231882,0.441484,-0.069062,0.455706,0,0,1,0,0,0
7443,'2020/03/25 12:00:13:660',8,-0.059881,0.417657,0.292955,0.069621,0.419421,-0.027326,0.6406,-0.025497,0.506983,0.136736,0.316068,0.074701,0.253138,0,0,1,0,0,0
7444,'2020/03/25 12:00:13:660',8,-0.059881,0.417657,0.292955,0.069621,0.419421,-0.027326,0.6406,-0.025497,0.506983,0.136736,0.316068,0.074701,0.253138,0,0,1,0,0,0
7445,'2020/03/25 12:00:13:671',8,-0.205666,0.292004,0.442056,0.041296,0.528849,-0.087135,0.493785,0.003024,0.400416,0.106048,0.249267,0.204008,0.198922,0,0,1,0,0,0
7446,'2020/03/25 12:00:13:671',8,-0.205666,0.292004,0.442056,0.041296,0.528849,-0.087135,0.493785,0.003024,0.400416,0.106048,0.249267,0.204008,0.198922,0,0,1,0,0,0
7447,'2020/03/25 12:00:13:682',8,-0.366239,0.524038,0.340983,0.083666,0.420784,0.068978,0.437577,-0.017584,0.478693,0.046521,0.307512,0.180287,0.161205,0,0,1,0,0,0
7448,'2020/03/25 12:00:13:682',8,-0.366239,0.524038,0.340983,0.083666,0.420784,0.068978,0.437577,-0.017584,0.478693,0.046521,0.307512,0.180287,0.161205,0,0,1,0,0,0
7449,'2020/03/25 12:00:13:683',8,-0.366239,0.524038,0.340983,0.083666,0.420784,0.068978,0.437577,-0.017584,0.478693,0.046521,0.307512,0.180287,0.161205,0,0,1,0,0,0
7450,'2020/03/25 12:00:13:694',8,-0.145703,0.213365,0.49375,0.058313,0.208825,0.446887,0.163771,0.276613,0.412991,0.101512,0.329468,0.217759,0.28833,0,0,1,0,0,0
7451,'2020/03/25 12:00:13:694',8,-0.145703,0.213365,0.49375,0.058313,0.208825,0.446887,0.163771,0.276613,0.412991,0.101512,0.329468,0.217759,0.28833,0,0,1,0,0,0
7452,'2020/03/25 12:00:13:705',8,-0.334981,0.131732,0.454609,-0.055397,0.372472,0.163981,0.2725,0.024016,0.340602,0.087124,0.179688,0.359627,0.057743,0,0,1,0,0,0
7453,'2020/03/25 12:00:13:706',8,-0.334981,0.131732,0.454609,-0.055397,0.372472,0.163981,0.2725,0.024016,0.340602,0.087124,0.179688,0.359627,0.057743,0,0,1,0,0,0
7454,'2020/03/25 12:00:13:717',8,-0.248341,0.086937,0.588363,-0.138136,0.354126,0.23827,0.219036,0.118715,0.403957,0.081441,0.251209,0.376324,0.019531,0,0,1,0,0,0
7455,'2020/03/25 12:00:13:717',8,-0.248341,0.086937,0.588363,-0.138136,0.354126,0.23827,0.219036,0.118715,0.403957,0.081441,0.251209,0.376324,0.019531,0,0,1,0,0,0
7456,'2020/03/25 12:00:13:729',8,-0.063938,0.125926,0.72374,-0.190891,0.348208,0.336781,0.144663,0.229499,0.432917,0.063271,0.493478,0.166098,0.067423,0,0,1,0,0,0
7457,'2020/03/25 12:00:13:729',8,-0.063938,0.125926,0.72374,-0.190891,0.348208,0.336781,0.144663,0.229499,0.432917,0.063271,0.493478,0.166098,0.067423,0,0,1,0,0,0
7458,'2020/03/25 12:00:13:729',8,-0.063938,0.125926,0.72374,-0.190891,0.348208,0.336781,0.144663,0.229499,0.432917,0.063271,0.493478,0.166098,0.067423,0,0,1,0,0,0
7459,'2020/03/25 12:00:13:740',8,-0.032277,0.255722,0.472699,-0.06232,0.432525,0.169658,0.319639,0.231172,0.409784,0.156671,0.46099,0.06791,0.180525,0,0,1,0,0,0
7460,'2020/03/25 12:00:13:741',8,-0.032277,0.255722,0.472699,-0.06232,0.432525,0.169658,0.319639,0.231172,0.409784,0.156671,0.46099,0.06791,0.180525,0,0,1,0,0,0
7461,'2020/03/25 12:00:13:752',8,-0.099507,0.314611,0.52831,-0.175998,0.563207,0.009256,0.23827,0.277656,0.195524,0.269456,0.317994,-0.002076,0.418573,0,0,1,0,0,0
7462,'2020/03/25 12:00:13:752',8,-0.099507,0.314611,0.52831,-0.175998,0.563207,0.009256,0.23827,0.277656,0.195524,0.269456,0.317994,-0.002076,0.418573,0,0,1,0,0,0
7463,'2020/03/25 12:00:13:752',8,-0.099507,0.314611,0.52831,-0.175998,0.563207,0.009256,0.23827,0.277656,0.195524,0.269456,0.317994,-0.002076,0.418573,0,0,1,0,0,0
7464,'2020/03/25 12:00:13:764',8,-0.190476,0.464934,0.375215,-0.086362,0.52364,-0.027826,0.376758,0.196998,0.359797,0.245106,0.42218,-0.067053,0.487269,0,0,1,0,0,0
7465,'2020/03/25 12:00:13:764',8,-0.190476,0.464934,0.375215,-0.086362,0.52364,-0.027826,0.376758,0.196998,0.359797,0.245106,0.42218,-0.067053,0.487269,0,0,1,0,0,0
7466,'2020/03/25 12:00:13:775',8,-0.084724,0.422514,0.262806,0.094208,0.391043,-0.017335,0.619945,-0.029452,0.545307,0.105591,0.352853,0.048622,0.25326,0,0,1,0,0,0
7467,'2020/03/25 12:00:13:776',8,-0.084724,0.422514,0.262806,0.094208,0.391043,-0.017335,0.619945,-0.029452,0.545307,0.105591,0.352853,0.048622,0.25326,0,0,1,0,0,0
7468,'2020/03/25 12:00:13:787',8,-0.193914,0.290626,0.437737,0.031186,0.527686,-0.080698,0.503087,0.018882,0.408099,0.123197,0.248186,0.202926,0.19941,0,0,1,0,0,0
7469,'2020/03/25 12:00:13:787',8,-0.193914,0.290626,0.437737,0.031186,0.527686,-0.080698,0.503087,0.018882,0.408099,0.123197,0.248186,0.202926,0.19941,0,0,1,0,0,0
7470,'2020/03/25 12:00:13:799',8,-0.315758,0.446784,0.333193,0.119796,0.473721,-0.045998,0.480687,-0.027245,0.423685,0.066854,0.29597,0.140195,0.225754,0,0,1,0,0,0
7471,'2020/03/25 12:00:13:799',8,-0.315758,0.446784,0.333193,0.119796,0.473721,-0.045998,0.480687,-0.027245,0.423685,0.066854,0.29597,0.140195,0.225754,0,0,1,0,0,0
7472,'2020/03/25 12:00:13:799',8,-0.315758,0.446784,0.333193,0.119796,0.473721,-0.045998,0.480687,-0.027245,0.423685,0.066854,0.29597,0.140195,0.225754,0,0,1,0,0,0
7473,'2020/03/25 12:00:13:810',8,-0.268767,0.336515,0.435113,0.074844,0.26474,0.345929,0.281408,0.142099,0.504104,0.010476,0.340267,0.207739,0.212601,0,0,1,0,0,0
7474,'2020/03/25 12:00:13:810',8,-0.268767,0.336515,0.435113,0.074844,0.26474,0.345929,0.281408,0.142099,0.504104,0.010476,0.340267,0.207739,0.212601,0,0,1,0,0,0
7475,'2020/03/25 12:00:13:822',8,-0.266171,0.270791,0.373371,0.008566,0.416394,0.112592,0.350517,0.058381,0.353147,0.196067,0.180909,0.360526,0.096131,0,0,1,0,0,0
7476,'2020/03/25 12:00:13:823',8,-0.266171,0.270791,0.373371,0.008566,0.416394,0.112592,0.350517,0.058381,0.353147,0.196067,0.180909,0.360526,0.096131,0,0,1,0,0,0
7477,'2020/03/25 12:00:13:823',8,-0.266171,0.270791,0.373371,0.008566,0.416394,0.112592,0.350517,0.058381,0.353147,0.196067,0.180909,0.360526,0.096131,0,0,1,0,0,0
7478,'2020/03/25 12:00:13:833',8,-0.279277,0.085652,0.543095,-0.104812,0.347414,0.220462,0.23169,0.069443,0.382553,0.067067,0.213169,0.384023,0.023688,0,0,1,0,0,0
7479,'2020/03/25 12:00:13:833',8,-0.279277,0.085652,0.543095,-0.104812,0.347414,0.220462,0.23169,0.069443,0.382553,0.067067,0.213169,0.384023,0.023688,0,0,1,0,0,0
7480,'2020/03/25 12:00:13:845',8,-0.014036,0.059681,0.792071,-0.20887,0.325112,0.369884,0.096264,0.27323,0.426905,0.083301,0.463246,0.213093,0.041952,0,0,1,0,0,0
7481,'2020/03/25 12:00:13:845',8,-0.014036,0.059681,0.792071,-0.20887,0.325112,0.369884,0.096264,0.27323,0.426905,0.083301,0.463246,0.213093,0.041952,0,0,1,0,0,0
7482,'2020/03/25 12:00:13:857',8,-0.070214,0.254243,0.509222,-0.070801,0.450785,0.206836,0.304293,0.215548,0.397954,0.126902,0.47858,0.057062,0.147886,0,0,1,0,0,0
7483,'2020/03/25 12:00:13:857',8,-0.070214,0.254243,0.509222,-0.070801,0.450785,0.206836,0.304293,0.215548,0.397954,0.126902,0.47858,0.057062,0.147886,0,0,1,0,0,0
7484,'2020/03/25 12:00:13:868',8,-0.042152,0.263144,0.588194,-0.200934,0.583044,0.010399,0.259379,0.311503,0.190593,0.316848,0.27859,0.062048,0.336786,0,0,1,0,0,0
7485,'2020/03/25 12:00:13:869',8,-0.042152,0.263144,0.588194,-0.200934,0.583044,0.010399,0.259379,0.311503,0.190593,0.316848,0.27859,0.062048,0.336786,0,0,1,0,0,0
7486,'2020/03/25 12:00:13:869',8,-0.042152,0.263144,0.588194,-0.200934,0.583044,0.010399,0.259379,0.311503,0.190593,0.316848,0.27859,0.062048,0.336786,0,0,1,0,0,0
7487,'2020/03/25 12:00:13:880',8,-0.181617,0.437322,0.402703,-0.117077,0.536099,-0.033952,0.324511,0.19926,0.309637,0.231987,0.404728,-0.064559,0.488933,0,0,1,0,0,0
7488,'2020/03/25 12:00:13:880',8,-0.181617,0.437322,0.402703,-0.117077,0.536099,-0.033952,0.324511,0.19926,0.309637,0.231987,0.404728,-0.064559,0.488933,0,0,1,0,0,0
7489,'2020/03/25 12:00:13:892',8,-0.083294,0.447477,0.261917,0.125597,0.364309,0.014117,0.570241,-0.012457,0.57302,0.087864,0.406094,-0.000741,0.270001,0,0,1,0,0,0
7490,'2020/03/25 12:00:13:893',8,-0.083294,0.447477,0.261917,0.125597,0.364309,0.014117,0.570241,-0.012457,0.57302,0.087864,0.406094,-0.000741,0.270001,0,0,1,0,0,0
7491,'2020/03/25 12:00:13:893',8,-0.083294,0.447477,0.261917,0.125597,0.364309,0.014117,0.570241,-0.012457,0.57302,0.087864,0.406094,-0.000741,0.270001,0,0,1,0,0,0
7492,'2020/03/25 12:00:13:903',8,-0.177086,0.305602,0.416087,0.020363,0.519341,-0.066181,0.52687,0.036688,0.42532,0.147579,0.248035,0.193995,0.196475,0,0,1,0,0,0
7493,'2020/03/25 12:00:13:903',8,-0.177086,0.305602,0.416087,0.020363,0.519341,-0.066181,0.52687,0.036688,0.42532,0.147579,0.248035,0.193995,0.196475,0,0,1,0,0,0
7494,'2020/03/25 12:00:13:915',8,-0.287588,0.382536,0.372456,0.101928,0.497787,-0.069537,0.485509,-0.027433,0.411833,0.064106,0.287125,0.151539,0.23607,0,0,1,0,0,0
7495,'2020/03/25 12:00:13:915',8,-0.287588,0.382536,0.372456,0.101928,0.497787,-0.069537,0.485509,-0.027433,0.411833,0.064106,0.287125,0.151539,0.23607,0,0,1,0,0,0
7496,'2020/03/25 12:00:13:926',8,-0.362414,0.43639,0.400636,0.06403,0.33166,0.252646,0.359263,0.070226,0.521603,0.006746,0.322721,0.213886,0.171025,0,0,1,0,0,0
7497,'2020/03/25 12:00:13:926',8,-0.362414,0.43639,0.400636,0.06403,0.33166,0.252646,0.359263,0.070226,0.521603,0.006746,0.322721,0.213886,0.171025,0,0,1,0,0,0
7498,'2020/03/25 12:00:13:938',8,-0.258013,0.25264,0.466183,-0.034325,0.404432,0.236407,0.339184,0.157843,0.443436,0.203605,0.227531,0.388401,0.078332,0,0,1,0,0,0
7499,'2020/03/25 12:00:13:938',8,-0.258013,0.25264,0.466183,-0.034325,0.404432,0.236407,0.339184,0.157843,0.443436,0.203605,0.227531,0.388401,0.078332,0,0,1,0,0,0
7500,'2020/03/25 12:00:13:939',8,-0.258013,0.25264,0.466183,-0.034325,0.404432,0.236407,0.339184,0.157843,0.443436,0.203605,0.227531,0.388401,0.078332,0,0,1,0,0,0
7501,'2020/03/25 12:00:13:950',8,-0.306607,0.085132,0.513488,-0.080225,0.351257,0.206966,0.240523,0.034394,0.360849,0.055998,0.189371,0.386432,0.034688,0,0,1,0,0,0
7502,'2020/03/25 12:00:13:950',8,-0.306607,0.085132,0.513488,-0.080225,0.351257,0.206966,0.240523,0.034394,0.360849,0.055998,0.189371,0.386432,0.034688,0,0,1,0,0,0
7503,'2020/03/25 12:00:13:961',8,-0.065501,0.026487,0.776562,-0.262454,0.394567,0.264087,0.180252,0.219834,0.438194,0.114824,0.343933,0.343516,-0.013437,0,0,1,0,0,0
7504,'2020/03/25 12:00:13:962',8,-0.065501,0.026487,0.776562,-0.262454,0.394567,0.264087,0.180252,0.219834,0.438194,0.114824,0.343933,0.343516,-0.013437,0,0,1,0,0,0
7505,'2020/03/25 12:00:13:962',8,-0.065501,0.026487,0.776562,-0.262454,0.394567,0.264087,0.180252,0.219834,0.438194,0.114824,0.343933,0.343516,-0.013437,0,0,1,0,0,0
7506,'2020/03/25 12:00:13:973',8,-0.068261,0.257006,0.54711,-0.087195,0.454424,0.225418,0.279617,0.191496,0.38536,0.108567,0.501408,0.052215,0.136645,0,0,1,0,0,0
7507,'2020/03/25 12:00:13:973',8,-0.068261,0.257006,0.54711,-0.087195,0.454424,0.225418,0.279617,0.191496,0.38536,0.108567,0.501408,0.052215,0.136645,0,0,1,0,0,0
7508,'2020/03/25 12:00:13:984',8,-0.067462,0.273638,0.567429,-0.177937,0.573069,0.01697,0.322431,0.305924,0.263588,0.30342,0.317513,0.060196,0.304832,0,0,1,0,0,0
7509,'2020/03/25 12:00:13:984',8,-0.067462,0.273638,0.567429,-0.177937,0.573069,0.01697,0.322431,0.305924,0.263588,0.30342,0.317513,0.060196,0.304832,0,0,1,0,0,0
7510,'2020/03/25 12:00:13:996',8,-0.181551,0.403427,0.429257,-0.143786,0.54466,-0.035176,0.288356,0.202995,0.272229,0.219012,0.384895,-0.058672,0.47494,0,0,1,0,0,0
7511,'2020/03/25 12:00:13:996',8,-0.181551,0.403427,0.429257,-0.143786,0.54466,-0.035176,0.288356,0.202995,0.272229,0.219012,0.384895,-0.058672,0.47494,0,0,1,0,0,0
7512,'2020/03/25 12:00:14:008',8,-0.190578,0.485113,0.335128,0.005217,0.473912,0.004516,0.481208,0.128237,0.465516,0.17263,0.438179,-0.075847,0.395815,0,0,1,0,0,0
7513,'2020/03/25 12:00:14:009',8,-0.190578,0.485113,0.335128,0.005217,0.473912,0.004516,0.481208,0.128237,0.465516,0.17263,0.438179,-0.075847,0.395815,0,0,1,0,0,0
7514,'2020/03/25 12:00:14:009',8,-0.190578,0.485113,0.335128,0.005217,0.473912,0.004516,0.481208,0.128237,0.465516,0.17263,0.438179,-0.075847,0.395815,0,0,1,0,0,0
7515,'2020/03/25 12:00:14:019',8,-0.125901,0.380515,0.360752,0.027377,0.479482,-0.039185,0.590234,0.027796,0.460733,0.167468,0.262032,0.14622,0.202801,0,0,1,0,0,0
7516,'2020/03/25 12:00:14:019',8,-0.125901,0.380515,0.360752,0.027377,0.479482,-0.039185,0.590234,0.027796,0.460733,0.167468,0.262032,0.14622,0.202801,0,0,1,0,0,0
7517,'2020/03/25 12:00:14:031',8,-0.253274,0.336157,0.406947,0.075564,0.511479,-0.078725,0.486126,-0.016523,0.405197,0.077188,0.271216,0.175317,0.223531,0,0,1,0,0,0
7518,'2020/03/25 12:00:14:031',8,-0.253274,0.336157,0.406947,0.075564,0.511479,-0.078725,0.486126,-0.016523,0.405197,0.077188,0.271216,0.175317,0.223531,0,0,1,0,0,0
7519,'2020/03/25 12:00:14:042',8,-0.392169,0.503225,0.373532,0.057988,0.372793,0.182712,0.404292,0.027668,0.514939,0.026515,0.320828,0.211892,0.158386,0,0,1,0,0,0
7520,'2020/03/25 12:00:14:043',8,-0.392169,0.503225,0.373532,0.057988,0.372793,0.182712,0.404292,0.027668,0.514939,0.026515,0.320828,0.211892,0.158386,0,0,1,0,0,0
7521,'2020/03/25 12:00:14:043',8,-0.392169,0.503225,0.373532,0.057988,0.372793,0.182712,0.404292,0.027668,0.514939,0.026515,0.320828,0.211892,0.158386,0,0,1,0,0,0
7522,'2020/03/25 12:00:14:054',8,-0.135282,0.203668,0.537026,0.00824,0.243562,0.418907,0.186262,0.288664,0.395402,0.156057,0.289744,0.265254,0.24955,0,0,1,0,0,0
7523,'2020/03/25 12:00:14:054',8,-0.135282,0.203668,0.537026,0.00824,0.243562,0.418907,0.186262,0.288664,0.395402,0.156057,0.289744,0.265254,0.24955,0,0,1,0,0,0
7524,'2020/03/25 12:00:14:066',8,-0.330655,0.090801,0.489784,-0.073827,0.356954,0.189705,0.245077,0.02088,0.344622,0.055908,0.181752,0.37565,0.045008,0,0,1,0,0,0
7525,'2020/03/25 12:00:14:066',8,-0.330655,0.090801,0.489784,-0.073827,0.356954,0.189705,0.245077,0.02088,0.344622,0.055908,0.181752,0.37565,0.045008,0,0,1,0,0,0
7526,'2020/03/25 12:00:14:077',8,-0.183739,0.069512,0.662433,-0.191326,0.368493,0.252288,0.203968,0.170141,0.427527,0.095604,0.295784,0.365385,0.007095,0,0,1,0,0,0
7527,'2020/03/25 12:00:14:077',8,-0.183739,0.069512,0.662433,-0.191326,0.368493,0.252288,0.203968,0.170141,0.427527,0.095604,0.295784,0.365385,0.007095,0,0,1,0,0,0
7528,'2020/03/25 12:00:14:089',8,-0.065189,0.219032,0.628377,-0.138525,0.407445,0.277202,0.220244,0.178252,0.416025,0.076434,0.51196,0.096166,0.105813,0,0,1,0,0,0
7529,'2020/03/25 12:00:14:089',8,-0.065189,0.219032,0.628377,-0.138525,0.407445,0.277202,0.220244,0.178252,0.416025,0.076434,0.51196,0.096166,0.105813,0,0,1,0,0,0
7530,'2020/03/25 12:00:14:089',8,-0.065189,0.219032,0.628377,-0.138525,0.407445,0.277202,0.220244,0.178252,0.416025,0.076434,0.51196,0.096166,0.105813,0,0,1,0,0,0
7531,'2020/03/25 12:00:14:100',8,-0.055837,0.272568,0.500911,-0.126903,0.523528,0.057408,0.363824,0.285204,0.344157,0.282853,0.378623,0.076395,0.266749,0,0,1,0,0,0
7532,'2020/03/25 12:00:14:101',8,-0.055837,0.272568,0.500911,-0.126903,0.523528,0.057408,0.363824,0.285204,0.344157,0.282853,0.378623,0.076395,0.266749,0,0,1,0,0,0
7533,'2020/03/25 12:00:14:112',8,-0.165578,0.366058,0.461345,-0.162655,0.550716,-0.024494,0.260673,0.220505,0.237305,0.222682,0.35988,-0.044756,0.45702,0,0,1,0,0,0
